symbol;value
TSPAN6;743
TNMD;8
DPM1;2121
SCYL3;317
C1orf112;273
FGR;663
CFH;1259
FUCA2;1023
GCLC;519
NFYA;327
STPG1;367
NIPAL3;1468
LAS1L;1077
ENPP4;421
SEMA3F;1005
CFTR;487
ANKIB1;1227
CYP51A1;45
KRIT1;121
RAD52;112
MYH16;9
BAD;1681
LAP3;2181
CD99;5365
CD99;0
HS3ST1;206
AOC1;5363
WNT16;6
HECW1;45
MAD1L1;21
LASP1;10870
SNX11;741
TMEM176A;12018
M6PR;1610
KLHL13;94
CYP26B1;131
ICA1;302
DBNDD1;355
ALS2;216
CASP10;237
CFLAR;793
TFPI;253
NDUFAF7;359
RBM5;665
MTMR7;139
SLC7A2;68
ARF5;3025
SARM1;827
POLDIP2;2442
PLXND1;3811
AK2;4715
CD38;35
FKBP4;7649
KDM1A;1942
RBM6;475
CAMKK1;69
RECQL;867
VPS50;535
HSPB6;2195
ARHGAP33;229
NDUFAB1;1715
PDK4;2707
SLC22A16;0
ZMYND10;55
ABCB5;4
ARX;0
SLC25A13;719
ST7;503
CDC27;1017
SLC4A1;54
CALCR;5
HCCS;1047
DVL2;731
PRSS22;168
UPF1;3472
SKAP2;638
SLC25A5;13425
MCUB;649
HOXA11;64
POLR2J;2229
DHX33;197
MEOX1;268
THSD7A;60
LIG3;770
RPAP3;413
ACSM3;175
REXO5;239
CIAPIN1;966
SPPL2B;910
FAM214B;263
COPZ2;579
PRKAR2B;775
MSL3;562
CREBBP;1946
TSPOAP1;166
MPO;112
PON1;20
GCFC2;337
WDR54;625
CROT;211
ABCB4;29
KMT2E;967
RHBDD2;6002
SOX8;12
IBTK;882
ZNF195;393
MYCBP2;690
FBXL3;2284
ITGAL;387
PDK2;2613
ITGA3;16202
ZFX;527
LAMP2;5425
ITGA2B;36
ASB4;1
GDE1;2714
REX1BD;704
CRLF1;547
OSBPL7;322
TMEM98;1114
YBX2;149
KRT33A;0
MAP3K14;463
ABCC8;0
CACNG3;0
TMEM132A;3713
AP2B1;3768
TAC1;11
ZNF263;249
CX3CL1;611
SPATA20;1242
CACNA1G;60
TNFRSF12A;1694
DLX6;22
MAP3K9;239
RALA;2239
BAIAP2L1;2930
KDM7A;626
ETV1;530
AGK;714
ALDH3B1;3036
TTC22;631
PHTF2;560
CCL26;14
FARP2;521
USH1C;2
GGCT;404
DBF4;379
TBXA2R;95
IFRD1;88
LGALS14;21
COX10;377
GTF2IRD1;1135
PAF1;2003
VPS41;871
ARHGAP44;275
ELAC2;1232
SCIN;29
ARSD;1503
PNPLA4;739
MYH13;6
ADIPOR2;1049
CDKL3;16
UPP2;1
PRSS21;14
MARK4;737
PROM1;714
CCDC124;2280
CEACAM21;52
PAFAH1B1;1562
NOS2;3
DNAH9;14
KIAA0100;3252
SLC13A2;1
GAS7;1063
TRAPPC6A;717
MATK;202
CEACAM7;0
CD79B;23
SCN4A;17
ST7L;248
TKTL1;30
PAX6;121
RPUSD1;952
RHBDF1;419
LUC7L;284
CACNA2D2;91
BAIAP3;472
TSR3;1340
PIGQ;857
CRAMP1;150
TEAD3;1293
SELE;125
DNAJC11;1814
FMO3;13
MYLIP;870
NOX1;12
E2F2;173
PSMB1;3133
SYN1;150
JARID2;354
CDKL5;157
CAMK1G;15
CDK11A;8
NADK;1389
TFAP2B;1
TFAP2D;0
DLEC1;641
CYTH3;621
ADAM22;80
SYPL1;3499
CYB561;1985
SPAG9;929
CELSR3;163
AASS;61
PLEKHG6;477
SS18L2;461
MPND;442
MGST1;1771
CRY1;445
PGLYRP1;10
NFIX;7935
ST3GAL1;2837
MMP25;81
IL32;4584
PKD1;862
MAPK8IP2;1976
MED24;1546
RHOBTB2;1185
HEATR5B;511
SEC62;4566
RPS20;39105
CSDE1;7308
UBE3C;2351
REV3L;158
TENM1;6
PAX7;2
MASP2;14
IYD;0
FAM76A;389
TRAF3IP3;87
POMT2;501
VTA1;981
MLXIPL;90
BAZ1B;1956
RANBP9;1469
ETV7;88
SPRTN;212
EEF1AKNMT;1067
DYRK4;512
ZNF207;2403
UQCRC1;8177
STARD3NL;900
CD9;21567
HHATL;0
NCAPD2;3186
IFFO1;201
GIPR;5
PHF7;44
SEMA3G;259
NISCH;1659
STAB1;3188
FUZ;869
SLC6A13;5
IDS;291
PRSS3;4
ZNF200;113
CD4;2346
LRRC23;303
BTK;201
HFE;138
SCMH1;792
FYN;504
HIVEP2;1568
FMO1;135
ELOA;1028
LYPLA2;2776
CLCN6;288
MRC2;6074
NME1-NME2;0
SLC6A7;10
TSPAN9;2194
BTBD7;632
APBA3;636
MKS1;248
ABHD5;746
ANOS1;707
AKAP8L;1138
MBTD1;351
UTP18;882
RNF216;712
TTC19;649
PTBP1;5749
DPF1;36
SYT7;824
LARS2;478
PIK3C2A;1066
PLAUR;1786
ANLN;517
WIZ;2188
RABGAP1;1008
DCN;28080
QPCTL;186
PPP5C;1046
CEP68;860
MAP4K3;627
ZBTB32;14
TYROBP;5790
TMEM159;451
GABRA3;5
BRCA1;164
ERCC1;1606
CD22;118
SEMA3B;2099
MBTPS2;861
PRICKLE3;1497
LTF;132
EXTL3;984
NR1H4;0
ELOVL5;2469
ALOX5;594
KDM5D;0
CALCOCO1;2629
UBR7;964
MAP4K5;333
EHD3;344
PSMC4;4053
