symbol;value
TSPAN6;6342
TNMD;10
DPM1;1316
SCYL3;1008
C1orf112;403
FGR;153
CFH;843
FUCA2;3619
GCLC;1011
NFYA;1684
STPG1;983
NIPAL3;5687
LAS1L;1568
ENPP4;3078
SEMA3F;2962
CFTR;133
ANKIB1;2197
CYP51A1;128
KRIT1;177
RAD52;351
MYH16;5
BAD;1555
LAP3;4094
CD99;1835
CD99;0
HS3ST1;1303
AOC1;14004
WNT16;2
HECW1;6
MAD1L1;8
LASP1;10851
SNX11;1797
TMEM176A;8355
M6PR;4339
KLHL13;3631
CYP26B1;796
ICA1;1649
DBNDD1;918
ALS2;1304
CASP10;1726
CFLAR;6135
TFPI;3008
NDUFAF7;598
RBM5;2515
MTMR7;390
SLC7A2;1464
ARF5;3451
SARM1;2110
POLDIP2;8811
PLXND1;1444
AK2;7597
CD38;34
FKBP4;12754
KDM1A;3877
RBM6;1502
CAMKK1;186
RECQL;1691
VPS50;1759
HSPB6;472
ARHGAP33;29
NDUFAB1;2265
PDK4;21324
SLC22A16;0
ZMYND10;212
ABCB5;0
ARX;1
SLC25A13;1652
ST7;1022
CDC27;2395
SLC4A1;13521
CALCR;56
HCCS;1649
DVL2;1084
PRSS22;297
UPF1;7272
SKAP2;3670
SLC25A5;16698
MCUB;213
HOXA11;278
POLR2J;884
DHX33;878
MEOX1;4
THSD7A;3945
LIG3;1527
RPAP3;1058
ACSM3;2752
REXO5;140
CIAPIN1;2605
SPPL2B;803
FAM214B;706
COPZ2;437
PRKAR2B;1131
MSL3;710
CREBBP;3319
TSPOAP1;666
MPO;25
PON1;10
GCFC2;1521
WDR54;881
CROT;2158
ABCB4;28
KMT2E;3816
RHBDD2;6587
SOX8;4
IBTK;3539
ZNF195;747
MYCBP2;1902
FBXL3;8216
ITGAL;160
PDK2;3888
ITGA3;9293
ZFX;1143
LAMP2;11042
ITGA2B;55
ASB4;13
GDE1;3802
REX1BD;416
CRLF1;147
OSBPL7;344
TMEM98;776
YBX2;62
KRT33A;0
MAP3K14;695
ABCC8;6
CACNG3;0
TMEM132A;591
AP2B1;20109
TAC1;10
ZNF263;1781
