symbol;value
TSPAN6;2465
TNMD;1
DPM1;1083
SCYL3;412
C1orf112;300
FGR;421
CFH;5468
FUCA2;2919
GCLC;850
NFYA;633
STPG1;222
NIPAL3;957
LAS1L;1455
ENPP4;523
SEMA3F;1403
CFTR;28
ANKIB1;1413
CYP51A1;21
KRIT1;143
RAD52;206
MYH16;3
BAD;2005
LAP3;5838
CD99;7961
CD99;0
HS3ST1;207
AOC1;6100
WNT16;3
HECW1;91
MAD1L1;58
LASP1;8460
SNX11;768
TMEM176A;21027
M6PR;2557
KLHL13;169
CYP26B1;29
ICA1;161
DBNDD1;191
ALS2;546
CASP10;763
CFLAR;3663
TFPI;12529
NDUFAF7;356
RBM5;1057
MTMR7;286
SLC7A2;5003
ARF5;4285
SARM1;946
POLDIP2;4159
PLXND1;6073
AK2;4685
CD38;175
FKBP4;3959
KDM1A;1143
RBM6;574
CAMKK1;242
RECQL;2214
VPS50;532
HSPB6;1075
ARHGAP33;77
NDUFAB1;2460
PDK4;620
SLC22A16;2
ZMYND10;66
ABCB5;3
ARX;2
SLC25A13;950
ST7;964
CDC27;1588
SLC4A1;3
CALCR;441
HCCS;1150
DVL2;484
PRSS22;1
UPF1;1837
SKAP2;3414
SLC25A5;7630
MCUB;632
HOXA11;104
POLR2J;1811
DHX33;437
MEOX1;7
THSD7A;236
LIG3;730
RPAP3;560
ACSM3;562
REXO5;113
CIAPIN1;2010
SPPL2B;884
FAM214B;654
COPZ2;722
PRKAR2B;141
MSL3;873
CREBBP;1737
TSPOAP1;30
MPO;1
PON1;8
GCFC2;541
WDR54;676
CROT;444
ABCB4;89
KMT2E;1484
RHBDD2;3816
SOX8;11
IBTK;1011
ZNF195;597
MYCBP2;694
FBXL3;2371
ITGAL;899
PDK2;1029
ITGA3;12439
ZFX;777
LAMP2;10162
ITGA2B;3
ASB4;16
GDE1;2162
REX1BD;729
CRLF1;296
OSBPL7;137
TMEM98;413
YBX2;252
KRT33A;0
MAP3K14;969
ABCC8;4
CACNG3;0
TMEM132A;6354
AP2B1;5060
TAC1;0
ZNF263;1043
CX3CL1;1397
SPATA20;1673
CACNA1G;1
TNFRSF12A;7172
DLX6;5
MAP3K9;66
RALA;2332
BAIAP2L1;764
KDM7A;624
ETV1;629
AGK;812
ALDH3B1;2587
TTC22;503
PHTF2;811
CCL26;28
FARP2;511
USH1C;3145
GGCT;411
DBF4;311
TBXA2R;147
IFRD1;432
LGALS14;0
COX10;307
GTF2IRD1;429
PAF1;1897
VPS41;1410
ARHGAP44;193
ELAC2;1566
SCIN;694
ARSD;2834
PNPLA4;183
MYH13;0
ADIPOR2;1907
CDKL3;16
UPP2;5
PRSS21;1
MARK4;704
PROM1;39
CCDC124;1880
CEACAM21;99
PAFAH1B1;3353
NOS2;84
DNAH9;15
KIAA0100;3451
SLC13A2;0
GAS7;412
TRAPPC6A;502
MATK;206
CEACAM7;0
CD79B;166
SCN4A;5
ST7L;342
TKTL1;3
PAX6;139
RPUSD1;748
RHBDF1;573
LUC7L;521
CACNA2D2;58
BAIAP3;815
TSR3;2254
PIGQ;1275
CRAMP1;367
TEAD3;425
SELE;264
DNAJC11;1083
FMO3;302
MYLIP;794
NOX1;33
E2F2;86
PSMB1;7146
SYN1;111
JARID2;237
CDKL5;581
CAMK1G;120
CDK11A;24
NADK;1074
TFAP2B;0
TFAP2D;0
DLEC1;862
CYTH3;829
ADAM22;99
SYPL1;3537
CYB561;1787
SPAG9;2123
CELSR3;55
AASS;303
PLEKHG6;68
SS18L2;461
MPND;633
MGST1;8825
CRY1;380
PGLYRP1;1
NFIX;1086
ST3GAL1;1643
MMP25;97
IL32;20085
PKD1;949
MAPK8IP2;32
MED24;1067
RHOBTB2;546
HEATR5B;509
SEC62;5078
RPS20;54470
CSDE1;14562
UBE3C;2075
REV3L;345
TENM1;327
PAX7;0
MASP2;13
IYD;1
FAM76A;289
TRAF3IP3;336
POMT2;534
VTA1;1091
MLXIPL;69
BAZ1B;2319
RANBP9;762
ETV7;679
SPRTN;281
EEF1AKNMT;803
DYRK4;435
ZNF207;3055
UQCRC1;5072
STARD3NL;2008
CD9;7014
HHATL;4
NCAPD2;2994
IFFO1;622
GIPR;4
PHF7;42
SEMA3G;212
NISCH;858
STAB1;2696
FUZ;647
SLC6A13;1402
IDS;190
PRSS3;24
ZNF200;389
CD4;3352
LRRC23;880
BTK;316
HFE;507
SCMH1;1901
FYN;830
HIVEP2;969
FMO1;574
ELOA;871
LYPLA2;1619
CLCN6;212
MRC2;1603
NME1-NME2;0
SLC6A7;2
TSPAN9;6270
BTBD7;808
APBA3;440
MKS1;407
ABHD5;441
ANOS1;205
AKAP8L;732
MBTD1;270
UTP18;655
RNF216;1290
TTC19;785
PTBP1;6518
DPF1;5
SYT7;35
LARS2;366
PIK3C2A;1252
PLAUR;1970
ANLN;1153
WIZ;922
RABGAP1;964
DCN;2574
QPCTL;239
PPP5C;1457
CEP68;731
MAP4K3;714
ZBTB32;8
TYROBP;4516
TMEM159;1446
GABRA3;1
BRCA1;173
ERCC1;1748
CD22;91
SEMA3B;1413
MBTPS2;1321
PRICKLE3;6742
LTF;141
EXTL3;1211
NR1H4;2447
ELOVL5;2194
ALOX5;1953
KDM5D;412
CALCOCO1;1435
UBR7;1633
MAP4K5;655
EHD3;881
PSMC4;4341
MAN2B2;1189
SLC7A14;3
CLDN11;28
SLC25A39;3398
MVP;14300
NUB1;3395
PGM3;1239
RWDD2A;206
CLK1;1073
POLR3B;351
ANGEL1;356
RNF14;2270
DNASE1L1;2080
DDX11;547
HEBP1;1664
GPRC5A;2514
MAMLD1;105
CD6;298
TACC3;991
UFL1;839
POLA2;206
ZC3H3;622
CAPN1;4552
ACP3;23
MDH1;3312
SLC30A9;1065
MTMR11;797
COX15;885
CCDC88C;218
YAF2;710
ZMYND11;1142
WAS;510
DPEP1;285
BID;1224
MATR3;41
NPC1L1;39
XYLT2;712
RGPD5;1
STMN4;2
NUDCD3;3684
ISL1;0
CHDH;572
IL20RA;4
CLCA1;0
CLCA4;0
GLT8D1;1493
ATP2C1;3405
IGF1;107
SLC38A5;771
RALBP1;1202
RUFY3;647
CNTN1;33
SLC11A1;601
WWTR1;5558
AGPS;2233
ZNF806;0
CXorf56;407
ATP1A2;67
TTC27;528
ZNF582;34
VSIG2;14
PHLDB1;2591
MARCO;411
CYP24A1;358
PRDM11;299
SYT13;7945
SNAI2;335
CD74;118649
HGF;217
ZRANB1;698
NCDN;559
ADGRA2;2288
CCT8L1P;1
ZFP64;441
MNAT1;182
SAMD4A;805
RUNX3;323
MRE11;480
PLEKHB1;176
SERPINB1;3831
CYP3A43;2
SLC7A9;208
SPAST;641
NRXN3;236
OSBPL5;860
AQR;930
CPS1;33
C8B;0
FHL1;4574
RTF2;3371
GABRA1;0
NLRP2;15
SLC45A4;314
RNF10;5345
ZNF839;146
ZDHHC6;907
GRAMD1B;236
RNH1;4432
NDUFS1;1754
RB1CC1;1550
ERP44;2674
ALAS1;1109
BIRC3;12543
AKAP11;938
GLRX2;1058
SNAPC1;379
DERA;3280
STRAP;3887
ABCC2;1129
DEF6;445
PLEKHO1;2411
GCLM;1639
UBR2;1193
EHD2;13109
DEPDC1;315
CCDC28A;551
RRAGD;581
HSF2;224
PHF20;1223
HSD17B6;79
NR1H3;1266
TYMP;5211
NCAPH2;1359
TOMM34;1407
SEC63;1855
KPNA6;1427
VIM;176545
RTEL1-TNFRSF6B;13
FAS;945
RNASET2;10190
CD44;11611
KCNG1;167
AGPAT4;225
SLAMF7;859
BTN3A1;1135
MIPEP;487
PRKCH;723
INSRR;2
IFNGR1;3443
B4GALT7;1595
SH2D2A;236
VRK2;698
TNFRSF1B;1734
VEZT;1944
POU2F2;421
BRD9;1049
SNX1;2225
TBPL1;308
ARNTL2;1224
BCLAF1;2162
SLC39A9;2450
ANK1;111
IBSP;125
TFB1M;279
RABEP1;1329
HMGB3;662
NUP160;1244
BAK1;1765
MUSK;6
IKZF2;210
GRN;10579
FAM13B;644
ARHGAP31;1343
CENPQ;181
SARS1;6627
RANBP3;1019
ARID4A;455
EIPR1;1084
PNPLA6;1479
IFT88;366
ALG1;1990
ZCCHC8;826
ABCF2;717
CHPF2;2556
LRRC7;25
FUT8;1294
UBA6;1078
GAB2;455
ATP6V0A1;1636
PIAS1;793
SLC4A7;653
APBA2;50
MAP2K3;1077
EFCAB1;5
TMSB10;108770
ASTE1;582
RNF19A;1310
PEX3;267
GABARAPL2;3087
MYOC;22
SH3YL1;974
FAM136A;1346
VCL;4462
DEPDC1B;173
